Timecode List:,00:00:05.400,00:00:08.800,00:00:10.520,00:00:14.280,00:00:16.240,00:00:17.960,00:00:19.920,00:00:20.960,00:00:22.440,00:00:23.160,00:00:23.880,00:00:24.720,00:00:25.520,00:00:27.320,00:00:30.000,00:00:35.320,00:00:37.600,00:00:40.040,00:00:40.960,00:00:41.840,00:00:43.720,00:00:44.440,00:00:47.080,00:00:50.400,00:00:51.240,00:00:51.960,00:00:53.160,00:00:54.760,00:00:56.240,00:00:56.840,00:00:57.440,00:00:58.240,00:00:59.680,00:01:01.040,00:01:02.880,00:01:05.080,00:01:06.520,00:01:09.320,00:01:10.320,00:01:11.080,00:01:12.480,00:01:13.240,00:01:15.280,00:01:16.400,00:01:17.200,00:01:18.040,00:01:18.840,00:01:19.600,00:01:20.800,00:01:21.840,00:01:25.360,00:01:26.160,00:01:26.880,00:01:27.920,00:01:31.280,00:01:32.840,00:01:33.720,00:01:34.960,00:01:36.400,00:01:37.720,00:01:38.520,00:01:39.520,00:01:41.080,00:01:42.520,00:01:43.760,00:01:45.520,00:01:46.160,00:01:47.760,00:01:48.360,00:01:49.720,00:01:50.880,00:01:52.080,00:01:53.560,00:01:54.440,00:01:55.160,00:01:56.640
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
54,2173,00:01:26.880,86.880,2198,00:01:27.920,87.920,26,00:00:01.040,1.040
55,2199,00:01:27.920,87.920,2282,00:01:31.280,91.280,84,00:00:03.360,3.360
56,2283,00:01:31.280,91.280,2321,00:01:32.840,92.840,39,00:00:01.560,1.560
57,2322,00:01:32.840,92.840,2343,00:01:33.720,93.720,22,00:00:00.880,0.880
58,2344,00:01:33.720,93.720,2374,00:01:34.960,94.960,31,00:00:01.240,1.240
59,2375,00:01:34.960,94.960,2410,00:01:36.400,96.400,36,00:00:01.440,1.440
60,2411,00:01:36.400,96.400,2443,00:01:37.720,97.720,33,00:00:01.320,1.320
61,2444,00:01:37.720,97.720,2463,00:01:38.520,98.520,20,00:00:00.800,0.800
62,2464,00:01:38.520,98.520,2488,00:01:39.520,99.520,25,00:00:01.000,1.000
63,2489,00:01:39.520,99.520,2527,00:01:41.080,101.080,39,00:00:01.560,1.560
64,2528,00:01:41.080,101.080,2563,00:01:42.520,102.520,36,00:00:01.440,1.440
65,2564,00:01:42.520,102.520,2594,00:01:43.760,103.760,31,00:00:01.240,1.240
66,2595,00:01:43.760,103.760,2638,00:01:45.520,105.520,44,00:00:01.760,1.760
67,2639,00:01:45.520,105.520,2654,00:01:46.160,106.160,16,00:00:00.640,0.640
68,2655,00:01:46.160,106.160,2694,00:01:47.760,107.760,40,00:00:01.600,1.600
69,2695,00:01:47.760,107.760,2709,00:01:48.360,108.360,15,00:00:00.600,0.600
70,2710,00:01:48.360,108.360,2743,00:01:49.720,109.720,34,00:00:01.360,1.360
71,2744,00:01:49.720,109.720,2772,00:01:50.880,110.880,29,00:00:01.160,1.160
72,2773,00:01:50.880,110.880,2802,00:01:52.080,112.080,30,00:00:01.200,1.200
73,2803,00:01:52.080,112.080,2839,00:01:53.560,113.560,37,00:00:01.480,1.480
74,2840,00:01:53.560,113.560,2861,00:01:54.440,114.440,22,00:00:00.880,0.880
75,2862,00:01:54.440,114.440,2879,00:01:55.160,115.160,18,00:00:00.720,0.720
76,2880,00:01:55.160,115.160,2916,00:01:56.640,116.640,37,00:00:01.480,1.480
77,2917,00:01:56.640,116.640,3000,00:02:00.000,120.000,84,00:00:03.360,3.360
