BV	title	duration	date	views	bucket
BV17N4y1h7YM	一键生成你的 GitHub 年总结视频，这个项目火了！	85	20231214	26922	bot
BV1zVAHesEv7	DeepSeek竟然还能这么用？吊打官方拒绝卡顿！满血版 DeepSeek API 使用教程	205	20250220	25831	bot
BV1MnpVzdETW	用 AI 帮我读文档，岂不美哉？！Claude Code+Kimi开发文档助手网站	159	20250913	24274	bot
BV1tf4y1E7H3	自己搭建写文档最佳利器？手把手教程！	454	20210927	21361	bot
BV1QFTJzzENP	全球首个无限执行的 AI 出现！给我玩爽了 | Flowith 保姆级教程	520	20250604	21019	bot
BV11hx5euEbD	我做了个程序员面试刷题工具，帮你吊打面试官！沉浸式摸鱼刷题	229	20240926	19262	bot
BV14NyrBTEeB	什么是 AI 网关？大厂 AI 开发神器有多强？	388	20251028	17830	bot
BV1f1XJYtEbm	鉴定网络热门应用 | 赛博拉屎、赛博香烟、赛博当领导？神奇APP大赏！	300	20250322	17245	bot
BV1CkUDBiEMR	10个免费的网站分析神器，帮你省掉几万元！	265	20251125	16018	bot
BV1DB4y1c7zZ_330189610	用代码让小电视动起来！小白也能学会的超贴心【编程实战】！ - 最终	359	20210427	13564	bot
BV1ph411p76w	最硬程序员中秋节最爱吃的月饼竟然是TA！（内含彩蛋）	283	20210919	12996	bot
BV1KXkkBKExf	我做出了取消回合制的技能五子棋！你管这叫五子棋？	193	20251111	11096	bot
BV1wqTTzoEoo	做了个 AI 高考分数预测器，终于能上清华了！	197	20250606	10871	bot
