BV	title	duration	date	views
BV1Rx4y1p7rd	最赚钱的投资品，你听说过么?	688	20240517	2413679
BV1jT421D7Wd	大战一触即发，到底什么是真正的“AI手机”？	675	20240515	1211998
BV19r421u7af	【硬核】一口气了解黄金 | 为什么暴涨? 投资黄金需要注意什么?	1753	20240503	4243489
BV1Tz421r786	来看看今年最重要的车展～～	264	20240426	1655629
BV1jJ4m1W726	日本央行加息，意味着什么呢? 为什么大家抢着做空它？	751	20240419	3357596
BV1nM4m1R7i3	一口气了解AMD | 别光盯着英伟达了~	1636	20240330	2598341
BV1wr421h7ng	一口气了解全球经济 (下) | 我是怎么分析经济问题的	1461	20240323	2391333
BV1M2421T7qk	一口气了解全球经济形势	1825	20240308	5537278
BV1Av421r7Ur	我来巴塞罗那啦~这个MWC实在是太壮观了！	261	20240229	875226
BV1vA4m137sd	年产2亿台，中国空调的30年究竟经历了什么？	575	20240220	1877346
BV1gu4m1P7Ux	【硬核】神秘的金融产品 如何导致富豪们接连爆仓	1403	20240211	2788007
BV1fx4y1Z7GR	卷王入局电动汽车，从哪下脚？｜新能源汽车产业格局	1036	20240131	2213567
BV1ek4y1D7vh	【避税天堂 - 下】许家印是如何转移资产的？	242	20240121	2947581
BV1ne411n7Vc	一口气搞清避税天堂的资本游戏	1041	20240121	3878500
BV1o94y1T7Cx	洗碗机在中国不火，是谁的错？	655	20240116	1872900
BV1uC4y1q79G	【硬核】一口气了解美联储 | 全球权力最大的金融机构	1462	20240101	4653938
BV1hC4y1T7RG	整天说华为国产替代，它究竟替代了什么？	691	20231228	2760951
BV1Qb4y1G7vY	一口气了解全球游戏产业 | 为什么最近各大科技巨头纷纷入局？	1514	20231219	3291811
BV1oG411v7eG	小Lin出书啦！围观一下～	204	20231208	890900
BV1ku4y1V7JV	一个公司到底谁说了算？ | OpenAI背后权力的游戏	1330	20231203	2050705
BV1UG411i7Ha	荣耀独立三年了，它过得还好么？	638	20231130	2258825
BV14N4y1U7tx	一口气了解巴勒斯坦经济	1556	20231112	3288259
BV1TM411D7ph	【特别篇】实地探访3种养老机构～你别说，其实......	946	20231107	1473421
BV1ac411f7ek	一口气了解以色列经济	1571	20231030	4486053
BV1Rj411x7ZJ	与小Lin说简单聊聊创业这件事儿~	476	20231017	683571
BV1L94y1t7Yb	【精彩】微软收购动视暴雪 | 世纪收购战争	1486	20231014	3262627
BV1Jz4y1G7Wt	许家印背后的恒大债务始末	346	20230930	3537779
BV1SF411174q	对谈百亿大佬：从技术天才到全球第一语言APP，他真的很不一样～	1462	20230928	1529710
BV1f94y1p7Ah	英国的地方政府财政危机 | 伯明翰破产	1146	20230924	2418877
BV1aH4y1S7oV	华为炸裂！手机一波未平，平板一波又起～	660	20230920	3620417
BV1hG411d7KH	韩国房地产危机 | 全租房	643	20230901	3310757
BV18G411f7kD	韩国背后的三星王朝	1291	20230818	5750077
BV11X4y17722	一口气了解韩国经济	1443	20230804	6408948
BV18h4y1c7vx	折叠屏如何成为兵家必争之地？	612	20230728	1956963
BV1iP411y7Vs	【硬核】苹果海外千亿税款如何避税 | 欧美政府税收反击战	1093	20230714	2599234
BV18j411S7ST	一口气了解英伟达，芯片新王凭什么是他？	1637	20230630	3072536
BV1pa4y1c7gL	特斯拉跟赫莲娜一起玩儿，葫芦里卖的什么药？	450	20230627	1307745
BV1LW4y1Q75v	【硬核】一口气了解国债，这么一直借下去真的可以么？	1197	20230616	6448159
BV1xu411W7du	跨越百年的中美银行发展史	1208	20230606	2263588
BV1wz4y1b7y4	亚洲首富垄断印度经济，竟然被做空了	827	20230519	2652813
BV1cs4y1M7zA	一口气了解碳市场那些事儿~	463	20230517	1437509
BV1Ek4y177U8	一口气了解印度的奇葩经济	1144	20230513	5411481
BV1HM41157jD	当办公遇上AI，会发生什么？	400	20230425	896118
BV1fs4y1d7ex	人工智能发展到什么程度了？是不是太快了点？	1182	20230422	1619244
BV1bT411x7Em	一口气了解瑞士信贷的是如何崩塌的	1415	20230409	2081932
BV1Y84y1u7j8	手机行业第一，它竟然是靠“本分”？	839	20230407	1257886
BV11o4y1s7VY	我是如何快速学习一个领域的	1006	20230325	3269725
BV1Zs4y1H7rj	一口气了解硅谷银行倒闭危机	1229	20230318	2256723
BV1Ug4y147WX	称他是中国最牛CTO，没人有异议吧？	873	20230316	1612271
BV1io4y167Ga	奇葩的土耳其经济，和它怼天怼地的总统	1033	20230310	1849060
BV1rj41137cr	一口气搞清楚ChatGPT | 牛X在哪？谁会失业？巨头商战...	1659	20230226	2737028
BV1XM411Y7t3	马云背后的男人：孙正义和他的软银帝国	1620	20230210	1817718
BV1KP4y1678m	【硬核】一口气了解通货膨胀	1504	20230129	4064817
BV1CG4y1L7V4	【特别篇】2022全球财经大事件，你猜有谁上榜了？	1636	20230108	1327517
BV1yK411q7Ze	盘点2022年全球经济九大主题，一口气搞清全球经济形势	1645	20221226	2546648
BV17P4y1X7wp	世界杯营销战，谁捧起了赛场下的大力神杯？	774	20221208	1659751
BV17M41167WS	一口气了解土豪中的土豪 - 卡塔尔	887	20221129	1918439
BV1VK411o78R	大家都老了，对你意味着什么？| 老龄化	600	20221126	1842563
BV1vY411R7i6	史上最贵世界杯，卡塔尔钱都花在哪了？为什么要花这么多钱？	580	20221122	1660131
BV1Nt4y1N7mz	全球能源危机，到底是怎么回事儿？	1136	20221112	2467596
BV1Tg41167nZ	【深度分析】英国崩盘背后的真相	1016	20221028	4069661
BV178411s727	日元崩盘, 日本国债闪崩的背后...	755	20221014	3392326
BV1w14y1h7MQ	日本经济——失落的三十年	1585	20221007	2803872
BV1ue4y1C7FR	Web3.0到底是怎么回事儿？	1548	20220924	1843332
BV1yG411G7VE	神话对冲基金LTCM的世纪大崩盘	1718	20220909	1758370
BV1B14y1x7xg	一个90后的商业王国	1445	20220829	1910917
BV1WS4y1W7JT	关于房地产，你不一定需要知道的事儿	1259	20220820	3175740
BV1Me4y1X7VU	【商业分析】从小众产品，到年入百亿，成功的秘密竟然是…	1012	20220729	1504765
BV1NY4y1j71V	20分钟详解日本经济泡沫	1552	20220723	4639098
BV1894y1976T	横跨23-59岁up主！毕业真心话大拷问！	178	20220713	1668956
BV1h34y1n7A3	史上最值钱的公司 了解一下~	1190	20220709	2401765
BV1H94y1R7Ua	【硬核】一口气了解石油和中东的百年之战｜油价 OPEC 中东…	2218	20220630	2775861
BV1uT41137GA	金融、互联网… 热门行业还值得“卷”么？	857	20220625	1527294
BV1S3411g7Gh	【干货】关于利率，你需要知道的那些事儿	1052	20220611	3384148
BV1G94y1U7n8	科技研发的商业化之路【附清华美女博士访谈分享】	754	20220608	742711
BV1v34y1j7Nu	【硬核加长版】真正的做空	2149	20220528	7945563
BV1Hg411o75M	【实用】职场社交，到底应该怎么搞？	615	20220525	936288
BV1xU4y1m7BK	对赌协议，在资本市场是怎么玩的？	851	20220513	2804798
BV1aS4y1a7Ji	【深度硬核】马斯克收购Twitter完整解读 | 毒丸计划 恶意收购	1087	20220429	3632736
BV1nA4y1X7ux	躺着赚钱？一个视频讲透经济金融类所有专业/行业！【框框的b站大学-经济学类、金融学类、经济与贸易类、财政学类】经济学、金融学、金融工程、国际经济与贸易、税收学…	4095	20220426	2326500
BV1XY4y1e7LU	【深度解读】英国经济和脱欧的那些事儿	1709	20220415	2452374
BV1SY411J7cJ	【硬核】一口气了解错综复杂的欧债危机	1274	20220403	2187235
BV1yL411P7ar	【硬核】关于退市，你必须知道的那些事儿	1411	20220317	1368249
BV1pZ4y1z7k4	20分钟详解 - 俄罗斯经济到底是怎么回事儿？	1493	20220310	3508789
BV1oT4y1D7z5	【奇闻】新能源汽车惊天骗局｜风口上的电动汽猪	838	20220221	1545314
BV1d5411o76R	【书单分享】令我受益匪浅的商业金融书单	600	20220214	1263082
BV13T4y1C7J1	【深度揭秘】办奥运会赚钱么？奥运会背后的商业逻辑	1033	20220207	899335
BV1sR4y1T76y	史上第一营销骗局，至今还有人不知道真相【36氪×小Lin说】	919	20220128	764860
BV1Hq4y1w7XY	【深度揭秘】欧洲第一商战，奢侈品帝国LVMH的崛起	1456	20220124	1998452
BV1yq4y1w7mq	聊聊冥想，让自己变得更聪明更快乐更淡定更…	941	20220110	929429
BV1Qa4116759	关于元宇宙，你必须知道的那些事儿｜NFT Metaverse	1129	20220102	1571829
BV1cL411L7F2	【揭秘】马斯克成为世界首富背后，神奇的股权激励	766	20211227	1079099
BV17q4y1B7R9	【深度解读】一段视频，看透希腊债务危机！	1204	20211220	2496877
BV1dQ4y1e7Ki	【硬核】关于上市，你必须知道的那些事儿	1037	20211213	2997754
BV1MS4y197fi	你是如何被大数据+心理学操控的？｜脸书丑闻	815	20211206	896210
BV1KL4y1W7EV	【硬核商业分析】Netflix《鱿鱼游戏》背后最大赢家，网飞的崛起之路	1181	20211130	1692059
BV1kF411h7D9	28岁小伙搞垮英国最古老银行——Nick Leeson	1131	20211122	913955
BV1Wg411T7iF	百年奇才自杀式创业，天才or疯子？这个真男人让人不得不服	875	20211115	927579
BV1m34y1o74o	曾做空整个美国，交易之王的疯狂一生｜投资思想精华	1028	20211101	1636334
BV1oR4y1n7Jt	华尔街投行JPMorgan工作是一种什么样的体验	900	20211009	1988332
BV1r44y1t7me	【揭秘】卧室男子导致史上最大股市“闪崩”，他是怎么玩的？	837	20211004	1099330
BV1Pv411A7bu	硅谷女乔布斯，世界最美女骗子 “一滴血的骗局”	1088	20210921	1180354
BV1s64y1h7kS	【干货】如何打造HR无法拒绝的简历？ 简历“神奇4步法”	663	20210914	682938
BV1A3411q7hQ	【内幕】史上亏钱最快的男人 - 如何做到2天巨亏200亿？	877	20210907	1657703
BV1Kh411W7cn	股票分析 - “核心3+1”法则，帮你找到潜力股~	633	20210831	917174
BV1k44y1y7ko	史上最大财务造假，600亿骗局 - 安然丑闻	1416	20210817	2499351
BV1wh411B7GL	【高情商】如何搞定老板，向上管理	447	20210810	443887
BV1fq4y1X75j	巴菲特、贝索斯交税竟然不到1%？聊聊避税	853	20210727	1235998
BV1154y1n734	【全是干货】你应该买基金么？买什么基金最合适？| 基金防割指南	952	20210713	1580239
BV1NU4y137Bo	【剧场版】史上最大庞氏骗局，瞒天过海二十年 - 麦道夫 Bernie Madoff	986	20210706	1320457
BV1R44y1i7uq	【商业世纪大战】可口可乐 x 百事可乐 百年C位之争谁更胜一筹？	863	20210629	1065691
BV1T54y1H7xF	10分钟搞懂金融到底是怎么回事儿！年薪百万？如何入圈？	570	20210616	1923900
BV1Z64y1R7jr	【揭秘】史上最大金融骗局，真实版华尔街之狼~	776	20210608	1880262
BV1f64y197hm	【信托】金融理财圈最神奇的存在 | 防老王，防离婚，防要债，防分家，和不争气的富二代~	713	20210604	1594263
BV1CK4y1P7ba	【比特币资本战】十年翻10000倍，20万人一夜血亏400亿，背后究是谁在获益？	844	20210430	1144020
BV1Yh411S7bj	华尔街真实人际关系如何？投行宫斗	696	20210423	386211
BV11K411c7ra	JPMorgan校招官 揭秘投行选人标准	228	20210325	180502
BV1ti4y1K7HK	5000亿股神巴菲特点💩成金的投资秘密㊙️ | 好好聊聊价值投资	1030	20210319	459900
BV17r4y1N7yV	你真的了解咖啡么 | 咖啡鄙视链 咖啡高级常识	684	20210213	529012
BV1gV411b7HM	最硬核的一期 专业股票投资人怎么看门道？	1186	20210122	2191833
BV1Av41147X2	工作到底怎么找？走对第一步最重要 | 求职规划 行业选择 求职准备【Offer帮创始人 Lindsay说求职】	321	20210115	227235
BV1oX4y1N7na	聊聊创业 | 关于我，和我的公司	862	20210109	1334990
BV1Py4y1v7VR	聊聊我自己 Facts About Me | 2020杀青	1133	20210101	664107
BV1vi4y1c7CC	关于葡萄酒，你需要知道的一切，15分钟全搞明白！	1015	20201222	846609
