BV	title	duration	date	views	bucket
BV1UG411i7Ha	荣耀独立三年了，它过得还好么？	638	20231130	2258825	mid
BV1Zs4y1H7rj	一口气了解硅谷银行倒闭危机	1229	20230318	2256723	mid
BV1ZDwHzyEFm	做自媒体6年了，我想说…	925	20260314	2215771	mid
BV1fx4y1Z7GR	卷王入局电动汽车，从哪下脚？｜新能源汽车产业格局	1036	20240131	2213567	mid
BV1kF411h7D9	28岁小伙搞垮英国最古老银行——Nick Leeson	1131	20211122	913955	bot
BV13T4y1C7J1	【深度揭秘】办奥运会赚钱么？奥运会背后的商业逻辑	1033	20220207	899335	bot
BV1MS4y197fi	你是如何被大数据+心理学操控的？｜脸书丑闻	815	20211206	896210	bot
BV1HM41157jD	当办公遇上AI，会发生什么？	400	20230425	896118	bot
BV1oG411v7eG	小Lin出书啦！围观一下～	204	20231208	890900	bot
BV1Av421r7Ur	我来巴塞罗那啦~这个MWC实在是太壮观了！	261	20240229	875226	bot
BV1vi4y1c7CC	关于葡萄酒，你需要知道的一切，15分钟全搞明白！	1015	20201222	846609	bot
BV1Uw4m1k7wU	2034年，未来购物会变成什么样？	367	20240810	799250	bot
BV1sR4y1T76y	史上第一营销骗局，至今还有人不知道真相【36氪×小Lin说】	919	20220128	764860	bot
BV1G94y1U7n8	科技研发的商业化之路【附清华美女博士访谈分享】	754	20220608	742711	bot
BV1Rj411x7ZJ	与小Lin说简单聊聊创业这件事儿~	476	20231017	683571	bot
BV1s64y1h7kS	【干货】如何打造HR无法拒绝的简历？ 简历“神奇4步法”	663	20210914	682938	bot
BV1Py4y1v7VR	聊聊我自己 Facts About Me | 2020杀青	1133	20210101	664107	bot
BV17r4y1N7yV	你真的了解咖啡么 | 咖啡鄙视链 咖啡高级常识	684	20210213	529012	bot
BV1ti4y1K7HK	5000亿股神巴菲特点💩成金的投资秘密㊙️ | 好好聊聊价值投资	1030	20210319	459900	bot
BV1wh411B7GL	【高情商】如何搞定老板，向上管理	447	20210810	443887	bot
BV1Yh411S7bj	华尔街真实人际关系如何？投行宫斗	696	20210423	386211	bot
BV1Av41147X2	工作到底怎么找？走对第一步最重要 | 求职规划 行业选择 求职准备【Offer帮创始人 Lindsay说求职】	321	20210115	227235	bot
BV11K411c7ra	JPMorgan校招官 揭秘投行选人标准	228	20210325	180502	bot
