BV	title	duration	date	views
BV1wZEczMEDf	【巫师】关税战04：回档背后是赢赢赢赢赢，那谁输了	559	20250513	743639
BV1BD5CzME34	【巫师】深度复盘鹿晗：被困住的旧神（明星与资本系列）	1885	20250422	2620684
BV1MvdkYLEik	【巫师】中美关税战03：乐子大赏	615	20250413	1816918
BV1Q5dVYKEo2	【巫师】中美关税战02：应给人民爆装备，以及普通人如何应对(7条建议)	785	20250410	2225297
BV1CDdWYHEtU	【巫师】全球关税混战背后，是不能输的终局之战	747	20250408	4200334
BV1fhR2Y6EyZ	【巫师】法拉利的种姓制度和资本游戏，身份图腾轮回的野望	953	20250407	641284
BV1oYZJYNEA5	【巫师】军工航空产业拆解，81192，如你所愿，（国防军工行业01）	1344	20250331	619838
BV14s9GYXEW7	【巫师】全球科技资本暗斗，“意外干掉”奔驰宝马奥迪	805	20250301	3640619
BV1pUNieyEYz	【巫师】中文互联网：不是，我成净土了？	978	20250211	2845372
BV1TZFoehE5w	【巫师】中国粮食金融保卫战	2593	20250203	2241535
BV1xQfWYaEV5	【巫师】万字解析春晚背后的资本博弈	1529	20250127	4758843
BV132c7ebEjz	【巫师】中国企业年度盘点，最赚最亏最惨最颠最抽象？	1377	20250110	1062581
BV1rWCbYwEJ4	【巫师】全球股市年度排名，谁是神，谁是史，2025年策略前瞻	848	20241228	881132
BV1kCkcYDEJb	【巫师】上市公司“一根筋”，连亏十二年，究竟在执着什么	472	20241218	644382
BV12hBKY8EtA	【巫师】30分钟看完万科争夺战，中国资本市场最大规模混战	2281	20241217	1918654
BV1aGqDYtEKH	【巫师】家族联姻，运动鞋服行业，二代如何破局	788	20241212	773250
BV18qBqYoEmm	二次补档【巫师】13000字深扒：黄圣依杨子经济链	1853	20241122	1833613
BV1c8mZYxEBU	【巫师】合订本：上市公司财务造假复盘	5245	20241116	794743
BV1AkmpY8EwD	【巫师】LVMH后续，财报发布股价跳水，奢侈品行业的中国地位	987	20241113	385585
BV1cCDTYsEKJ	【巫师】“保时捷特斯拉BBA”们在害怕什么	800	20241106	2166867
BV11DyHYWEV3	【巫师】蔡徐坤资本博弈 第三季，依旧是内娱唯一真神，旧神余生和奢侈品行业	1064	20241023	1638487
BV16axkeGEC8	【巫师】25000字解析三中全会细节，推演中国经济如何变化	3664	20241001	2134568
BV1Wn4y1f7wM	大健康生态：泰康摸着石头过河，险企跟着泰康过河	900	20240805	652509
BV1zx4y1x7bG	【巫师】雷军的资本博弈，小米财报研究+解读	1711	20240715	2182287
BV1fm421V7Ar	【巫师x丸子妹】关于内容生产/商业化变现/心态/平台差异，财经IP的成长之路	2406	20240702	368623
BV1Yz42187Bf	【巫师】汇报一下近期的线下工作	156	20240608	107335
BV1T7421f7Wg	【巫师】一年只更新5个视频的我怎么盈利，IP孵化，代运营，巫师Tube商业模式【我是怎么赚钱的01】	831	20240528	343143
BV1bp421D7Lv	【巫师】王一博背后乐华娱乐资本博弈，50亿雪崩10倍的背后【明星与资本09】	2000	20240420	1913189
BV1r5411v7PV	【巫师】年度服务商mvp结算画面流出	94	20240122	96301
BV1Yb4y1V7Z3	【巫师】Vlog：金融机构线上品宣+营销玩法沙龙	150	20231220	115305
BV1Zc411X7Sb	【巫师】短视频基金销售牌照后续，基金跑马圈地的窗口期	919	20231116	416358
BV1tk4y1w7Cg	【巫师】谁终结了中国企业海外并购连败战绩？	734	20230915	630700
BV1qP411x7BF	【巫师 X 银行螺丝钉】银行人&基金圈，如何用新媒体脱颖而出	2244	20230812	268925
BV17M4y1Y7kt	【巫师】蔡徐坤的资本博弈，但是第二季	3275	20230610	1361923
BV1Es4y1c7Ry	【金融机构新媒体02】金融从业者为什么纷纷入局新媒体	1705	20230426	249997
BV1524y187LY	【金融机构新媒体01】为什么做的这么烂，财经内容的下坡路	881	20230302	380480
BV18M411U7RX	【巫师】万字梳理近三年的华为，如何换道超车	1325	20221219	1329042
BV1bG4y1b7i5	【巫师】肖战的资本博弈	3412	20221101	1788114
BV1yP411J7Gd	【巫师】复盘：财务造假第一案，欺诈游戏的资本市场演绎（原野实业）【资本欺诈01】	1297	20220923	816689
BV1Ja411N7zD	【巫师】网红与资本简史	16015	20220817	3624735
BV1Y5411t73s	【巫师】日本经济崩盘始末【巫师经济学04】	1787	20200423	3430965
BV1r741127v9	【巫师】维密的资本败局，维多利亚没有秘密【资本兴衰01】	1286	20200325	2205950
BV1J7411t7sL	【巫师】疫情对经济的影响：专题报告【巫师经济学03】	1499	20200211	5746806
BV1MJ411J7xV	【巫师】2019-2020资本市场年度回顾，经济金融大事件盘点，【巫师经济学02】	1363	20200117	2950456
BV1fJ411s7Vd	【巫师】血腥捕食的LV资本帝国，【资本战争04】	1105	20191223	2640448
BV1XJ411i7MA	【巫师】杨幂的资本博弈之路【资本与明星03】	793	20191206	4893665
BV1pJ411R7KZ	【完整版】香港金融保卫战，国际巨鳄索罗斯做空英镑泰铢，决战香港	1861	20191125	5156594
BV1vJ411U72z	香港金融保卫战，国际巨鳄索罗斯做空英镑泰铢，决战香港	1035	20191116	1344388
BV1YE411t7wj	双十一资本套路：阶级排位，价格歧视，大数据杀熟，特价学区房【巫师经济学01】	827	20191102	2502566
BV1WE411y7ew	蔡徐坤与资本的博弈，首个为蔡徐坤正逻辑的视频，【资本与明星02集】	985	20191023	3756392
BV1WE411C7UJ	逆风翻盘！保时捷&大众的恶意并购【资本战争02集】，本期硬核预警	1193	20191016	2879000
BV1yE411f7XM	【第二版】杨超越与资本博弈之路，起底幕后老板和资本运作，【资本与明星01集】	803	20191010	2689302
BV1ME41197Vg	爱马仕绝地反击LV恶意并购，Hermes、LVMH和Dior之间的恩怨【资本战争01集】	819	20191001	1933618
BV1VJ411w7Bg	B站资本市场成绩单，巨亏3.15亿，国际资本依旧认可，冲鸭小破站	549	20190917	2360603
