BV	title	duration	date	views	bucket
BV1BD5CzME34	【巫师】深度复盘鹿晗：被困住的旧神（明星与资本系列）	1885	20250422	2620684	top
BV11DyHYWEV3	【巫师】蔡徐坤资本博弈 第三季，依旧是内娱唯一真神，旧神余生和奢侈品行业	1064	20241023	1638487	mid
BV16yanzREeZ	【巫师】阅兵背后的军贸，中国装备出口全球排第几	941	20250903	1480782	mid
BV1xcwqzNEUc	【巫师】人均每周3晚无效睡眠，这个偷走你寿命的千亿级元凶，99%的人一无所知	571	20260319	1369119	mid
BV17M4y1Y7kt	【巫师】蔡徐坤的资本博弈，但是第二季	3275	20230610	1361923	mid
BV1orCFBiE6F	【巫师】对外卖行业的低估背后，是一个个打破“猜忌链”的外卖小哥	245	20251110	1350430	mid
BV1vJ411U72z	香港金融保卫战，国际巨鳄索罗斯做空英镑泰铢，决战香港	1035	20191116	1344388	mid
BV18M411U7RX	【巫师】万字梳理近三年的华为，如何换道超车	1325	20221219	1329042	mid
BV1G4zLBtEAn	【巫师】赵露思的资本博弈，第一季	1609	20260123	1297531	mid
BV1i3PFzSEAR	【巫师】伊朗美国开打，资本暗涌如何影响我们	614	20260303	1270173	mid
BV14eZMBLEdg	【巫师】吴亦凡的资本博弈，第一季	1823	20260218	1257738	mid
BV1jLXFBoEZh	【巫师】崩了。	371	20260323	1240132	mid
BV12GB7BQEJz	【巫师】财经跨年：中国财经年度盘点Top10	3153	20251225	1146223	mid
BV1rhpRzFEHx	【巫师】世纪白银操纵案	1263	20250921	1125161	mid
BV1J1BNBrEFf	【巫师】2025财经大坑Top5，你躲过去几个	673	20251223	1117073	mid
BV1ege6zqE5v	【巫师】在车企资本大逃杀中逆行	631	20250824	1099374	mid
BV1qyyJBFE2r	【巫师】汽车行业的“微信和QQ”显现，背后利益格局如何变化	390	20251119	1094984	mid
BV1o64PzREaK	【巫师】中美再次开战的背后：关税战05，青春没有售价，All-in就在当下	455	20251011	1090790	mid
BV1QonvzXEwg	【巫师】重庆反超广州，“车都”名号易手，旧神广汽如何破局	424	20250929	1082034	mid
BV1sii4BgEoY	【巫师】焦虑的国家队：三大手机运营商，如何避免被拍死在沙滩上？	454	20260105	1081610	mid
BV1Wn4y1f7wM	大健康生态：泰康摸着石头过河，险企跟着泰康过河	900	20240805	652509	bot
BV1kCkcYDEJb	【巫师】上市公司“一根筋”，连亏十二年，究竟在执着什么	472	20241218	644382	bot
BV1fhR2Y6EyZ	【巫师】法拉利的种姓制度和资本游戏，身份图腾轮回的野望	953	20250407	641284	bot
BV1tk4y1w7Cg	【巫师】谁终结了中国企业海外并购连败战绩？	734	20230915	630700	bot
BV1tDQiB1EQE	【巫师】智商在线逻辑拉满，这才是豆包专家模式的正确打开方式	646	20260324	622600	bot
BV1oYZJYNEA5	【巫师】军工航空产业拆解，81192，如你所愿，（国防军工行业01）	1344	20250331	619838	bot
BV1bnXUBmEnx	【巫师】TFBOYS单飞篇：三人谁最强，时代峰峻和时代少年团收入分析	1281	20260329	558497	bot
BV1Zc411X7Sb	【巫师】短视频基金销售牌照后续，基金跑马圈地的窗口期	919	20231116	416358	bot
BV1AkmpY8EwD	【巫师】LVMH后续，财报发布股价跳水，奢侈品行业的中国地位	987	20241113	385585	bot
BV1524y187LY	【金融机构新媒体01】为什么做的这么烂，财经内容的下坡路	881	20230302	380480	bot
BV1fm421V7Ar	【巫师x丸子妹】关于内容生产/商业化变现/心态/平台差异，财经IP的成长之路	2406	20240702	368623	bot
BV1T7421f7Wg	【巫师】一年只更新5个视频的我怎么盈利，IP孵化，代运营，巫师Tube商业模式【我是怎么赚钱的01】	831	20240528	343143	bot
BV1BXXCBnEHN	【巫师】王一博资本博弈第二季，给“资本”调成什么样了？	598	20260331	334165	bot
BV1H1XnBoEMj	【巫师】TFBoys资本博弈，合体篇——创世神性和收入测算	1092	20260327	301179	bot
BV1qP411x7BF	【巫师 X 银行螺丝钉】银行人&基金圈，如何用新媒体脱颖而出	2244	20230812	268925	bot
BV1Es4y1c7Ry	【金融机构新媒体02】金融从业者为什么纷纷入局新媒体	1705	20230426	249997	bot
BV1Yb4y1V7Z3	【巫师】Vlog：金融机构线上品宣+营销玩法沙龙	150	20231220	115305	bot
BV1Yz42187Bf	【巫师】汇报一下近期的线下工作	156	20240608	107335	bot
BV1r5411v7PV	【巫师】年度服务商mvp结算画面流出	94	20240122	96301	bot
