Timecode List:,00:00:01.167,00:00:02.900,00:00:03.900,00:00:04.600,00:00:05.267,00:00:06.433,00:00:07.100,00:00:08.033,00:00:11.100,00:00:12.733,00:00:14.067,00:00:15.967,00:00:20.200,00:00:27.767,00:00:29.633,00:00:37.633,00:00:43.200,00:00:45.367,00:00:50.467,00:00:54.567,00:00:59.267,00:01:07.367,00:01:10.733,00:01:13.567,00:01:15.467,00:01:18.567,00:01:22.333,00:01:23.567,00:01:27.867,00:01:30.567,00:01:35.633,00:01:38.633,00:01:43.100,00:01:45.133,00:01:47.167,00:01:50.200,00:01:52.200,00:01:52.833,00:01:53.733,00:01:58.433,00:02:00.967,00:02:05.100,00:02:11.833,00:02:16.567,00:02:18.900,00:02:21.133,00:02:25.533,00:02:28.167,00:02:36.300,00:02:40.433,00:02:45.967,00:02:50.133,00:02:54.100,00:02:57.200
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
27,2358,00:01:18.567,78.567,2470,00:01:22.333,82.333,113,00:00:03.767,3.767
28,2471,00:01:22.333,82.333,2507,00:01:23.567,83.567,37,00:00:01.233,1.233
29,2508,00:01:23.567,83.567,2636,00:01:27.867,87.867,129,00:00:04.300,4.300
30,2637,00:01:27.867,87.867,2717,00:01:30.567,90.567,81,00:00:02.700,2.700
31,2718,00:01:30.567,90.567,2869,00:01:35.633,95.633,152,00:00:05.067,5.067
32,2870,00:01:35.633,95.633,2959,00:01:38.633,98.633,90,00:00:03.000,3.000
33,2960,00:01:38.633,98.633,3093,00:01:43.100,103.100,134,00:00:04.467,4.467
34,3094,00:01:43.100,103.100,3154,00:01:45.133,105.133,61,00:00:02.033,2.033
35,3155,00:01:45.133,105.133,3215,00:01:47.167,107.167,61,00:00:02.033,2.033
36,3216,00:01:47.167,107.167,3306,00:01:50.200,110.200,91,00:00:03.033,3.033
37,3307,00:01:50.200,110.200,3366,00:01:52.200,112.200,60,00:00:02.000,2.000
38,3367,00:01:52.200,112.200,3385,00:01:52.833,112.833,19,00:00:00.633,0.633
39,3386,00:01:52.833,112.833,3412,00:01:53.733,113.733,27,00:00:00.900,0.900
40,3413,00:01:53.733,113.733,3553,00:01:58.433,118.433,141,00:00:04.700,4.700
41,3554,00:01:58.433,118.433,3629,00:02:00.967,120.967,76,00:00:02.533,2.533
42,3630,00:02:00.967,120.967,3753,00:02:05.100,125.100,124,00:00:04.133,4.133
43,3754,00:02:05.100,125.100,3955,00:02:11.833,131.833,202,00:00:06.733,6.733
44,3956,00:02:11.833,131.833,4097,00:02:16.567,136.567,142,00:00:04.733,4.733
45,4098,00:02:16.567,136.567,4167,00:02:18.900,138.900,70,00:00:02.333,2.333
46,4168,00:02:18.900,138.900,4234,00:02:21.133,141.133,67,00:00:02.233,2.233
47,4235,00:02:21.133,141.133,4366,00:02:25.533,145.533,132,00:00:04.400,4.400
48,4367,00:02:25.533,145.533,4445,00:02:28.167,148.167,79,00:00:02.633,2.633
49,4446,00:02:28.167,148.167,4689,00:02:36.300,156.300,244,00:00:08.133,8.133
50,4690,00:02:36.300,156.300,4813,00:02:40.433,160.433,124,00:00:04.133,4.133
51,4814,00:02:40.433,160.433,4979,00:02:45.967,165.967,166,00:00:05.533,5.533
52,4980,00:02:45.967,165.967,5104,00:02:50.133,170.133,125,00:00:04.167,4.167
53,5105,00:02:50.133,170.133,5223,00:02:54.100,174.100,119,00:00:03.967,3.967
54,5224,00:02:54.100,174.100,5316,00:02:57.200,177.200,93,00:00:03.100,3.100
55,5317,00:02:57.200,177.200,5400,00:03:00.000,180.000,84,00:00:02.800,2.800
