BV	title	duration	date	views
BV1zU4y1p7L3	十四五规划65000字，课代表来了！拒绝咸鱼，国家带你飞！	747	20210313	7154806
BV1tU4y1p7zQ	产业竞争，中国如何避免重蹈日本覆辙？	849	20210308	639197
BV1Xz4y1y7W7	造车股价腹背受敌，自动驾驶暗度陈仓	646	20210305	519577
BV1Tz4y117hT	巨头纷纷开搞智能车，5G汽车是不是割韭菜？	701	20210227	704015
BV1mz4y1U7LL	掉队风险VS炸裂财富！年轻人如何把小钱钱变大？	658	20210213	1251663
BV1qz4y1U7r1	疫情后，世界新格局下的中国科技机遇！【陆奇X所长】	707	20210205	903834
BV1Ro4y1R7nw	从火烧赤壁到指数增长时代，普通人如何构建决策系统？	604	20210131	492076
BV19K4y1W7vP	怎么收集信息？推荐的书？如何放弃？女装进度50%！	790	20210120	653683
BV1eK411u7Cv	屏幕在变软，我们在变硬！	667	20210115	1030936
BV1nh41127Do	钱收割人的年代，6大新生存法则【干货多到变态】	619	20210108	2825323
BV1rX4y1u7Tp	中国的2021，牛转乾坤！	629	20201230	2952927
BV14a4y1p7KM	少壮不叛逆，老大怪水逆	660	20201226	419371
BV1K5411V7Ms	车联网，中国在悄悄赢得全球竞赛	527	20201217	530828
BV1Qy4y1S73e	专治各种“想到做不到”	690	20201205	839861
BV1Fa411F7Y3	被吹爆的RCEP，到底能给年轻人带来哪些挑战和机会？	593	20201127	611404
BV1ta411F7SW	嫦娥5号成功！新一轮太空竞赛背后的秘密！	580	20201124	864032
BV14f4y1q7NG	2035国家大计，如何影响当代年轻人的一生	647	20201114	5274853
BV1pa411w7Ap	为什么你对5G无感，除了测速5G到底能干啥？	557	20201112	522396
BV1wT4y1c7zf	美国印度就算了，为什么欧洲疫情会如此失控？	506	20201103	851620
BV1uv411C7SM	美国和欧洲的发展模式到底出了什么问题？	628	20201023	804202
BV1J54y1R7Eu	2050年的中国和世界会变成什么样？	655	20201016	1829691
BV1n54y1k7yT	中国城市开启大变局，我们这代人将何去何从？	713	20201002	2090474
BV1Bz4y1Z7Kr	逆全球化时代我们有何新机遇？	605	20200928	568922
BV1Ui4y177AU	在线办公，未来会彻底改变我们的生活方式吗？	543	20200918	479062
BV1yv41117Hh	一场我们正在经历的隐秘战争	574	20200916	924017
BV1BV411m7WF	困境重重，华为开启第二春？	572	20200911	688362
BV1rp4y1Y7FC	2020年之后，普通人的机会和危机	671	20200904	5347959
BV1bt4y1S7gS	深圳打响中国科技反击第一枪	432	20200901	1240774
BV1S54y127C3	年轻人追求稳定有错吗？【所长】	540	20200828	804806
BV1hV411U79h	一张图搞懂，为什么老板不给你涨工资！【所长】	568	20200821	574228
BV1uV411U7Uk	数字铁幕时代来了！封禁中国连锁反应，各国纷纷开始建墙。【所长】	383	20200808	900065
BV1Fk4y1U7nx	懂王成立太空军，加速开启世界新变局？【所长.深度】	554	20200807	1463819
BV1dC4y1b7Sf	不是吧！不是吧！冬天疫情还要回来？【所长】	597	20200730	975793
BV1Pi4y1372s	毁掉一个美国年轻人有多容易？【所长】	571	20200722	1369898
BV1pg4y1v7rE	b站是流量时代的极乐净土【所长】	543	20200629	536715
BV1Ba4y1Y7bS	[林超×周鸿祎]你看不见的数字化世界，安全应该摆在哪儿？| Rebuild 2020 科技全明星	1671	20200620	199575
BV1rC4y1a7kA	全球衰退年代，年轻人的机遇与艰辛！【所长.深度】	588	20200619	2002077
BV1RV411C7En	周鸿祎重回 Rebuild 舞台，所长林超加盟网络安全话题！关注「开公园的鹏哥」，6 月 19-21 日，Rebuild 2020 走起~	31	20200609	194929
BV1uC4y1a7Dm	就业乱世，如何正面应战！【所长】	648	20200605	673235
BV1pT4y1g7zu	【所长速读】海南真有新机遇？？「人民日报×所长林超」联合出品	403	20200604	743619
BV1St4y1C7g3	穿越千年文明史，洞察世界新格局【所长.深度】	649	20200523	1684541
BV19Q4y1A7xA	2020失业潮，普通人能否出奇制胜？【所长.深度】	610	20200515	1685361
BV1vf4y1m7tz	被社会毒打过的我们，痛着痛着就习惯了！【所长.深度】	602	20200510	976147
BV11Q4y1N7Ry	疫情后的新世界，我们需要了解的五大趋势【所长.深度】	795	20200502	5252723
BV11p4y1X7yC	特朗普靠负油价拯救美国！【所长】	616	20200424	739338
BV1xe411s783	读懂这本旷世奇书，彻底摆脱智商税！~查理芒格之书【所长】	697	20200423	1516302
BV1964y1T7gR	选专业求职必看，ai时代这些凉凉的行业就别去了【所长.深度】	913	20200418	2611236
BV1fz411t7jT	揭秘李佳琦和网红直播电商年入过亿的秘密【所长】	1430	20200403	787510
BV1H7411y7Hh	年轻人如何抓住5G时代红利，中国未来发展机会超深度分析，纯干货建议收藏！【所长.深度】	1167	20200327	2745242
