BV	title	duration	date	views
BV1SBk7BBEDB	外国人扎堆来中国看病，会挤占我们医疗资源吗？	217	20260122	9659
BV1SBk7BBEoh	为什么结婚流程越来越简化，离婚却手续繁多?背后的原因令人深思	216	20260121	14310
BV122k7BAEfy	2026全员涨新潮下，一文看懂谁能涨、涨多少?	329	20260121	24531
BV11mk7BaEHR	人均存款超过11万！为何利率越低人们反而越存钱？你的钱放在哪里？	244	20260120	11912
BV1khkNBREJm	为什么说AI竞争除了看电力和显卡，更要看科学数据？	211	20260116	3224
BV1q9rqBKEsF	这份168页的制裁清单，为何能让日本高科技重回废铁时代？	448	20260113	17134
BV1bQ6RBqEC2	富一代搞了个世界五百强，这个最强富二代几年就让市值翻十倍	200	20260111	63541
BV1Yy6RBGEHG	外资到底是在离开中国，还是在加码中国？	240	20260111	64914
BV1htiQBQEpJ	日本，是否会因为这波制裁，迎来崩溃的十年？	240	20260108	70726
BV1uwi2BNErZ	为什么广东出生率是江苏的2倍？背后的原因令人深思	201	20260107	201065
BV14oqwBkEK9	若人生意义不由“有用”决定，那该是什么？	162	20260106	3544
BV1Q2iEB8Efu	过度存钱是慢性毒药？货币贬值的真相超出你想象	211	20260104	24766
BV11eBDB1EQD	国家要给大家涨工资了	214	20251225	78886
BV1iaBKBuEss	金价暴涨却苦了结婚党！普通人现在还有必要去追高买黄金吗？	278	20251223	24825
BV1SUqpBBEEv	03:18 AI时代普通人真正的机会在哪里？	198	20251218	36731
BV1CXqEBJERy	好房子的价值标准要变了。	273	20251218	7493
BV1qdmyBzEe1	AI应用大爆发，为什么蚂蚁阿福火了？	145	20251215	3695
BV1tcmqBPEGZ	你该如何让自己赚的最多？一个有趣的经济学思考	196	20251214	244545
BV1fx2vBLEhu	“还房贷”还是“交房租”？你是该买房还是租房？要算清楚这笔账	209	20251204	41869
BV1mRSvBKEMb	给你300万，但不允许你这辈子再通过工作赚钱了，你愿意吗？	241	20251130	174263
BV1boUJBdEgf	换一种思维方式，你的人生将大不相同，但你愿意这样选择吗？	259	20251123	26539
BV1z2yHBiEcP	中国AI如何实现逆转？	173	20251119	4249
BV1yQCxBREDU	合资车大败退？大众给出不一样的答案。	251	20251113	65620
BV18wCxBFErW	全国最“孝顺”的年轻人为什么集中在广东？	201	20251113	35495
BV1JJ1fBCEWU	普通人也能看懂的AI产业发展机遇 #南方基金 #科创芯片ETF南方 #机器人ETF南方 #创业板人工智能ETF南方	165	20251106	4201
BV1TG1MBjEK4	中美经贸博弈，迎来“确定性”转折点！	385	20251031	21642
BV19Jsnz4ExG	恭喜你，你发明了住房双轨制	189	20251024	443051
BV1jDsEztEYv	哪些老房子，可以原拆原建？一个视频给你讲清楚！	264	20251024	23611
BV1KCWEzgEL4	一个月薪八千的中国人，每个月到底要交多少税？	186	20251017	69477
BV1GU44zUEd1	为什么美国搞不定稀土？	170	20251014	22269
BV1ou49zFESD	大胆预测一下，明年的诺贝尔经济学奖得主，是不是还在这七人名单里	37	20251014	30404
BV1ug4wzBEjr	精英都去了美国，为什么中国还能越来越强？	223	20251011	55518
BV1EfHKzXEAA	经济怎样？你看衣服	161	20251003	108812
BV1tAHJzBE5f	城市发展大洗牌，背后的国家战略和普通人机遇	365	20251002	41784
BV1GCn7zzEbE	中国二婚真相是什么？	174	20250927	70823
BV1ddJ9zVEsv	真正的情绪价值，不是labubu，而是“拉手手”！	194	20250924	79185
BV13SpCzEELa	"新能源商用车正在经历""大洗牌""，五菱宁德时代强强联手!"	241	20250916	5511
BV14epMzrEtT	为什么现在银行比你更担心断供？	198	20250915	72639
BV1TEp3zJEQN	为什么AI技术在进步，大家却感受不到？逛完外滩大会，看到AI技术的新可能！	170	20250912	6407
BV1dxYczFEzm	02年的电改，居然决定了中国的国运？	222	20250909	51451
BV1dmazzvENA	中国大阅兵，到底意味着什么？	195	20250903	17878
BV1Uvasz7Erc	教师缩编，对你的孩子会有什么影响？	228	20250901	46100
BV1oMYfzoER4	全世界最幸福的中国女人，为什么活的这么累？	200	20250822	109042
BV1bMYtz4EQD	痛经假不是福利，而是歧视！	170	20250818	91289
BV1bMYtz4Efy	只有大风刮来的钱，才能随便花随便消费。	194	20250818	32005
BV1xUtVzNEi8	去大城市还是回小城市？答案已经变了	233	20250804	35281
BV19i8jzZENQ	越来越多的人，不喝酒了！	201	20250728	321421
BV1Qu8ezuE6U	美国航母，跌落神坛	225	20250728	162696
BV1iWbQzfEyT	中国如何用14年阳谋，拿下美国后院？	306	20250725	138129
BV1xMgBzZEmy	为什么国家要严厉禁止掐尖招生？	241	20250721	1691568
BV1bEuQzeEhU	老人租房难，不买房的年轻人以后怎么办？	233	20250718	199474
BV1nCugzTEQJ	现在买房，究竟是买二手还是等新房？	258	20250711	119412
BV1LKKgzDEbS	喜欢熬夜的年轻人，可能真会被资本做局？！	188	20250624	22558
BV1KDKwzUEXb	男生学理，女生学文？	212	20250621	60639
BV1M2KwzHEZW	中国人娶外国媳妇多，还是嫁外国老公多呢？	160	20250620	111759
BV1nJMqzCEXh	大家都不喜欢的高层住宅，终于被叫停了！背后原因是什么？	196	20250616	1335885
BV1xHTAznEB5	为何国人用纸量翻倍，纸巾企业却越赚越少？	200	20250606	102568
BV1FT7azSEUW	中国的年轻人，为啥不开心？	182	20250603	122544
BV1yH7HzbE2n	央行又降息！普通人最该做哪两件事？	200	20250530	38610
BV1fbjmzdEos	原来制造业才是最公平的财富分配	318	20250526	23856
BV1GGEazgEDd	中国的男女，为什么寿命差的这么大？	202	20250517	246241
BV1fJV3zLE1v	为什么说平陆运河能改写广西命运？	266	20250502	185638
BV17MLBzxEMp	“考公配酒”的山东，将成为科技浪潮下最大的赢家？	134	20250430	6171
BV1FfL2zWEYh	现代科技，怎么改写传统茶产业？#景迈山魂万国茶会#茶马古窖	219	20250428	5128
BV1sQLqzTE9W	多放假！才是最狠的经济刺激	154	20250427	59473
BV1AjLqzwEpS	这轮冲击，你是不是一股没卖？	213	20250424	8055
BV1U259zDE1w	中国的二手烟，什么时候才能终结？	149	20250422	122279
BV1vQ5EzhEcp	关税，对哪个城市的影响最大？	190	20250418	23412
BV1DB57znETP	获客成本越来越高，商家该怎么办？	148	20250418	3698
BV1vgdfYiENK	人造钻石，中国人打下了市场，结果给印度人做了嫁衣？	192	20250415	293327
BV1WodNYvE3m	加关税，和普通人有什么关系？	201	20250409	1160171
BV1pLRkYNEC3	全球最爱打官司的公司，为了保护版权，迪士尼什么都能做得出来？	326	20250407	3219157
BV1WFZnY2Ebt	国内挖掘机爆卖，背后原因是什么？	251	20250331	28617
BV1hqoXYmE3h	中国家长们需要担心双休么？真正决定教育的是什么？	266	20250328	675321
BV1UJoQYgEMd	国家管你减肥，到底为了啥？	140	20250328	82583
BV1zNQVYBE2h	大城市砸钱催生?根本没用!	217	20250311	55234
BV1UNRhYGEnt	国家出手了，中国婚姻开始转向了?	164	20250309	1961034
BV1K49dY3EGA	一号文件里面的秘密	213	20250305	73954
BV1WdPpeBE3N	父母年轻谈恋爱，那我呢？	162	20250227	23267
BV1WPAdebEmf	股市总是东边不涨西边涨？这次会不一样么	220	20250224	9323
BV1hmAneGEWQ	为什么说广东福建开发商的房子不能买？	222	20250220	22771
BV1KiAhehEF2	房价跌到底了吗？现在买房，是买新房还是二手？	271	20250218	141172
BV17GKKeDEwx	杭州六小龙很强，杭州的高校也要起飞?	254	20250214	93213
BV14uK5eRE8Q	哪吒2杀入全球影史！这对中国文化意味着什么？这部电影能赚多少钱？	212	20250212	225564
BV15cNdeEEec	过年别随便借钱	204	20250210	15858
BV1FJPCe9EHc	为什么很多地方突然就有矿了？	231	20250205	68599
BV1A2fbY3Ee3	特朗普回归，能拯救美国经济么？	225	20250122	23449
BV15xcReBELp	日本，你能骗年轻人多少次？	291	20250117	559094
BV1KMcieMEfh	2025年，为啥大家都选择银行理财？	244	20250115	7603
BV1mSr5YcEYi	醇氢电动汽车，如何解决东北地区新能源车的续航难题？	219	20250106	8328
BV1kSqBYCEJH	决定结婚率的不是高房价和高彩礼，而是制造业的强弱？	198	20241213	90600
BV1NCqBYUExi	一口气带你看懂，贵州如何凭借教育改命！	298	20241213	72583
BV1tWi2Y6EgS	一口气带你看懂印度工业化为何失败！	386	20241204	451215
BV1FZzCYhEfS	房价会涨还是跌？一定要先看这些城市	202	20241203	19151
BV1NezGY2EFC	给老百姓化债，靠股市行不行？	234	20241126	16946
BV1zWUxYAEgf	山东凭什么成为中国的战备大省？	301	20241118	645986
BV1AzmRYQEzd	公积金，越来越鸡肋了？什么时候降利息？	262	20241115	189147
BV14Qm9Y9EwM	中美农业，到底反差有多大？	300	20241114	263004
BV11smqYMEsT	赶紧认定！有钱可以领！刚性支出困难有救了。	247	20241110	8429
BV1ipD1YpEs2	德国都这么惨了，以后就多给他们出口点汽车吧	204	20241107	15720
BV1LUSJY1Ewp	一口气看懂财政发钱的逻辑！	380	20241031	26853
BV1niSJY9EB4	东南亚首都，竟然是昆明？云南的上限会有多高？	304	20241031	272248
BV1QPSiYSEny	中国药企逆袭，势必要把创新药的价格打下来！	246	20241030	18008
BV1ER1YY5EPz	中国造船，世界第一	423	20241027	41774
BV1Pv1KYVEg2	11月第一件事，申请房贷利率按季度定价！能省不少利息	288	20241024	26757
BV1ec2bYZE8B	看懂港股，就看懂了中美金融博弈。	469	20241012	228626
BV13QxkebEbG	红利流向了那些真金白银支持中国资产的人	211	20240929	39677
BV1Vcx7e4Exi	政策大礼包和美元降息叠加，这次我们为什么要重视消费？	394	20240926	70956
BV18HbceUEWU	民办学校，宁愿关门也要涨价？	190	20240920	38941
BV11DtNeHEZp	为什么满世界都是福建人？	225	20240915	176190
BV177pVeEEvY	未来五年，将有2亿多农业转移人口落户城市？	225	20240909	19668
BV13GHQeVEsY	国内AI已经发展到什么程度了？一起看看外滩大会的最新科技	126	20240906	6265
BV1jBpcejEyZ	中国的电商，也干不过实体店了？	197	20240904	16188
BV1qU411S7hX	转基因大豆的故事，绝不能在小麦上重演！	224	20240827	30425
BV1KU411S7Ve	当代打工人自救指南	221	20240820	1323841
BV17w4m1k7rJ	老房子该怎么办？看完这期内容就知道了	238	20240819	300757
BV19w4m1k7jQ	没有车贷和房贷，生活就会幸福吗？	181	20240813	19218
BV1M1421t7Zw	超单身社会即将崛起？	163	20240809	604308
BV1tS421X7qF	应届生的红利，还会持续多久？	142	20240806	34918
BV1bH4y1c7XH	老百姓买房的钱，都去哪了？	199	20240729	102583
BV1jz421B7DV	奥运治水暴露了真相，我们意外又不意外的成为了全球唯一	191	20240726	152630
BV14i421a7Dv	拿到通知书第一件事，申请助学贷款！转发给大学生“免费”上学	228	20240720	155669
BV1qi421Y7jH	美国巨变，总统大选揭露了什么？	174	20240714	20233
BV1SS42197yo	为什么四川是中国的第二条命？	188	20240705	902831
BV1MS411A75Q	中国出手，美国阴谋破产。	186	20240628	870780
BV1Lx4y1t7ts	年轻人都在追求稳定，但稳定的东西越来越少。	263	20240628	35904
BV1GW421R7gq	年轻人的就业，靠教育还是靠产业？	194	20240626	19962
BV12w4m1Y7SF	什么房子要卖掉？这是一个重要指标	189	20240607	564524
BV1PM4m1k73a	自家的白菜，眼看着要被猪拱了	217	20240528	444891
BV1xU411d74g	首付和利息都降了，你该不该出手买房？	286	20240526	386858
BV1ox4y1H7W1	为什么宁波这么NB，还这么低调？	230	20240522	310693
BV1Uf421R7LD	沙特重建帝国的梦想，中国游戏先帮他们实现了	167	20240520	54963
BV1FM4m1k7Vr	一口气带你看完全球游戏格局	406	20240520	54620
BV13r421E7bE	人在家中做，债从天上来，关于我负债800万这件事	232	20240518	292322
BV1Uz421173F	加入日日鲜，惊艳所有人！	62	20240517	6644
BV1bf421m7tX	重视母亲这个身份，从生育感受开始	163	20240511	218971
BV1g1421z7qP	1亿河南人，1所211，在河南上好大学究竟有多难？	295	20240508	20816
BV1iM4m1f7eH	这波黄金大涨，中国赚了多少？	208	20240503	23688
BV1QH4y1N7jW	日本的神仙水，在中国终于卖不动了？	165	20240426	167429
BV14m41127uk	上世纪为老美带来黄金十年的电网系统，成了当今发展最大的绊脚石	198	20240426	127186
BV1qt421j7Py	年轻人为什么连宠物都养不起了？	169	20240419	98493
BV1Xq421F7bJ	老房子可以换新房子，但很难换成钱了	172	20240410	86743
BV1dJ4m1G7g3	为什么说新农合是中国最划算的保险？	165	20240408	16504
BV1zx4y1v7Eq	都发钱就等于没发？这个话明显问题很大！	172	20240405	172019
BV1Dx4y1e7CH	为什么这两年火灾多了？火灾多的地方，有一个共同点	164	20240402	15007
BV1xp42117zH	为什么彩礼不会消失？还会越来越高	159	20240328	264953
BV1fz421Z7Ah	一个热爱诗词的财经博主，想和你分享辛弃疾被「少年成名」搓磨的一生	516	20240327	15703
BV1hM4m1R7FP	大城市房价都在跌，为啥县城还能涨？	150	20240326	187230
BV1Jx4y1U71i	中国富人扎堆出现的秘密在这里	155	20240321	17011
BV16r421n7h4	日韩年轻人，为何不愿意考公？	163	20240315	90452
BV1sm411o7FA	遇时代拐点，90后实惨！你也是90后吗？！	140	20240314	17469
BV132421N7D6	法拍房，没实力别碰	163	20240313	66397
BV1zH4y1571o	国家帮你租房，意味着什么？	175	20240309	204801
BV1ZZ421h7wG	二手车保值率，已经根本不存在了！	143	20240305	87850
BV1mr421s7BY	为什么江西周边都富了，江西却起不来？我们可能都误会了！	207	20240229	1298983
BV1gC411s7Xc	美国的车企，快被玩死了	183	20240228	24485
BV1Pr421x7cK	原来年轻人都在这么吃，不愧是走在食饮行业洞察前沿的小红书。	665	20240227	6594
BV1U6421M7E3	还有人嘲笑煤老板是暴发户吗？	139	20240222	55509
BV1i6421g7VT	中国干趴韩国，与韩国无关	158	20240215	99053
BV11A4m1L7hv	为什么中日韩都过得这么累？	164	20240210	212985
BV1FZ421U79p	有多少人正堵在回家的路上？	157	20240207	23787
BV1kB42167tB	中国二手货，在非洲卖疯了！	154	20240204	19158
BV1SZ4y1J7aG	电车销量暴涨，小区充电靠抢	150	20240124	27794
BV1qe411H769	中国人口减少，其实隔壁印度也快了	161	20240117	688427
BV1nk4y1Q7Uu	繁花的时代，为啥容易赚钱？	157	20240113	21158
BV13k4y1Q7iY	假如你是程前，你怎么办？	166	20240112	24796
BV1Lk4y197q8	不是？？说好的人口下跌，房价就降呢！	164	20240111	73040
BV1Ye411S7qJ	现在年轻人结婚，不看车房看这个？	163	20240104	86215
BV19N4y1W7h8	电动+智能化浪潮，传统车企如何突破重围。	266	20240103	7322
BV1Pt4y1f7S6	为什么跌的最狠的，永远是海景房?	181	20231230	27568
BV1VK411b7wv	王健林一世英名，却要败给直播电商？	139	20231228	11804
BV1z64y1H7no	没事儿别去做餐饮，水很深，你把持不住的	166	20231225	77019
BV1Fe41187vB	国产混动现在发展到什么地步了?	256	20231220	18774
BV1Rp4y1f7ET	刮彩票比买基金和炒股票靠谱？	172	20231219	9628
BV1fu4y1J78H	在山姆会员，你是赚了还是亏了？	178	20231217	18154
BV1HG411e7GU	考研不行，考公就一定行了？	177	20231214	32309
BV1L64y1V7CK	买房，男女意见差别这么大？	192	20231212	38534
BV1Hu4y1G78F	奶茶过冬，瑞幸过年	162	20231211	26431
BV1Rk4y1f7dr	县医院医疗水平全面升级后，你会就近就医吗？	169	20231207	10027
BV1bu4y137Ye	这个低端骗局，为何骗了国人几十亿？	162	20231205	64665
BV1L94y1E7PF	格局打开，把握住“城市衰退”的机会。	189	20231130	52754
BV1Hv411F7CN	国产新能源，你们看好谁？	244	20231128	10230
BV1Mb4y1M7VD	学历贬值，还有必要追求学区房么？	242	20231128	20432
BV19N411j7Ly	直播带货，该变天了	218	20231127	19155
BV1Nj411J7N7	男人不结婚，消费就起飞。	181	20231117	1780479
BV1g94y1G7RU	年轻人的涌入，让资本看到了布局的机会。	187	20231116	204171
BV1Pv411c7Fi	国内的手机市场，终于热闹起来了。	200	20231114	13263
BV1MN4y1D7CZ	经济越混沌，拼多多越兴奋。	245	20231109	111612
BV13M411Q7GY	新房改终于落地，跟普通人有什么关系？	255	20231103	255972
BV1Qe411971c	猪肉卖到150块钱一斤，到底是不是坑？	535	20231031	11877
BV1xz4y1N7jk	借了钱不想还，怎么合法当老赖？	246	20231030	16035
BV1UG411C7jy	在经济周期的底部，怎么去维持生活的质感和体面？	175	20231029	10667
BV15N4y1k783	不结婚不生孩子，就要额外交税？你没看错	203	20231028	1513169
BV1Uw41167qw	日系车躺赢的日子，不多了。	302	20231021	10097
BV1dG411m7Yr	九月份出生的孩子，更容易上名校？	218	20231012	40860
BV1au411K7S2	老板为啥不爱招聘女员工？今年诺奖全说明白了。	123	20231010	61064
BV18N411b7hV	有少人被固定收益这个名字骗到了？	275	20231010	11936
BV1Gj411t7rM	谁最有可能获得今年的诺贝尔经济学奖？	118	20231007	11201
BV1484y1U7KJ	一个服务行业，做到这个水平的，我是从来没见过。你见过吗？	230	20230927	72300
BV17u41137Pn	从巅峰到落魄，山航做错了什么？【温义飞】	218	20230926	25363
BV1zh4y1a76K	你会在房价下跌的时候离婚吗？	170	20230922	160150
BV1f34y1P7gz	中国茶叶，水到底有多深？	235	20230920	59372
BV12u4y1r7BM	四轮制裁，为什么杀不死华为？【温义飞】	574	20230919	129274
BV1fN4y1Q7Z2	离开交通优势，这座小城还剩下什么？	182	20230914	48027
BV18m4y1K7KY	浙里办效率到底有多高？【温义飞】	193	20230911	194754
BV1k34y1N7mz	资本正在疯狂涌入预制菜品牌，外卖被干掉真的不远了。【温义飞】	213	20230907	304619
BV1Vj41117kN	共享经济到底是在割谁的韭菜？【温义飞】	233	20230904	29188
BV1Sh411576n	马上就是情人节了，到底应该怎么送礼？【温义飞】	163	20230513	15763
BV1n24y1c7kn	国家囤金，你囤啥？黄金还能不能买了？【温义飞】	298	20230420	38794
BV1XP411U7gt	比刑法里的项目还赚钱，民办大学的利润有多离谱？【温义飞】	218	20230414	804053
BV16L411f71h	我们可能是最后一代需要买房的人了，三个征兆告诉你。【温义飞】	265	20230412	1056061
BV1t54y1A7Av	拯救房地产的方法找到了！【温义飞】	194	20230223	60994
BV1rG4y1T7o7	比普通保险贵十几倍，你还说你不是税？？【温义飞】	184	20230207	141381
BV1Jy4y1X7Es	有必要提前还房贷吗？【温义飞】	215	20230201	349399
BV1Kv4y1C7DY	大家都知道是怎么回事，但是事情就还是这样发生了。【温义飞】	478	20230126	167281
BV1GR4y1e77c	无良的开发商！中国的房地产商为啥这么遭人恨？【温义飞】	368	20230119	101438
BV1WY4y1f73e	在长沙，房子并不值钱。【温义飞】	449	20230115	553888
BV1pD4y1V79d	一辈子赚的钱，够你ICU住几天？【温义飞】	437	20230107	143028
BV15R4y1S7Jp	中国吃财政饭的人到底有多少？体制内外浪潮下年轻人怎么做选择？【温义飞】	340	20230104	294982
BV1dM411C7R8	从万人追捧到跌落神坛，新消费还能“收割”多久？【温义飞】	440	20221230	1906243
BV18V4y1F7Po	中国竟有1.8亿精神病患者？这个市场究竟有多大？【温义飞】	442	20221227	176343
BV1qW4y1N7ah	很快，互联网行业即将变天！【温义飞】	508	20221224	299747
BV1q8411H7cc	这家只卖“一本书”的书店，办了场给全国小微企业家的沙龙	559	20221223	83910
BV15K411W7HN	美国曾经差点变成社会主义？【温义飞】	732	20200509	1878905
BV1jt4y1m7v2	经济危机来临，中国如何巧妙救市逆风翻盘？【温义飞】	462	20200429	421176
BV1o5411t7wn	美国“刺客”血洗中国企业，揭秘空头巨佬的做空套路【温义飞】	499	20200417	283598
BV1Sa4y1t7ZH	特朗普破产6次还是富豪？资本大佬们老木回春的神秘套路【温义飞】	421	20200411	282674
BV1hV411o7Xu	上一期的结尾我说美国失业会很严重，但是也没想到会这样。看到最后有点虚幻。	30	20200407	150484
BV17A411h7kf	失业率崩了，经济危机前兆！为什么说是注定失败的救市？【温义飞】	551	20200401	1852001
BV1b7411D72t	【温义飞】为什么我从来不买比特币?比特币的经济学本质	399	20200329	230600
BV1iE411F7gd	【温义飞】财经大V，在线血亏，美股损失20万的暴哭体验	335	20200322	449418
BV1AE41157Eo	【温义飞】赌怪传说，是什么人能在赌场只赢不输？	360	20200313	148625
BV1fE411x7Un	【温义飞】美股暴跌，经济崩盘，一个国家如果欠钱不还怎么办？	456	20200313	673449
